순번,산이름,위치,산코드
1126,방구산,광주광역시 남구  ,291551301
1127,방아고개,강원도 동해시 당봉동 ,421701904
1128,방아달산,충청남도 공주시  ,441506301
1129,방애오름,제주도 제주시  ,491105104
1130,방어산,경상남도 진주시 지수면 ,481701101
1131,방장산,전라북도 고창군 신림면 ,457900601
1132,방장산,전라남도 보성군 겸백면 ,467800601
1133,방태산,강원도 인제군 기린면 ,428102201
1134,배금산,전라남도 장성군  ,468803001
1135,배담재,전라남도 담양군 남면 ,467102904
1136,배래치골산,강원도 정선군  ,427701201
1137,배매산,인천광역시 서구  ,282601201
1138,배미산,경기도 여주시  ,416703801
1139,배방산,충청남도 아산시 배방면 ,442001901
1140,배봉산,서울특별시 동대문구 휘경제2동 ,112300101
1141,배산,부산광역시 수영구 망미1동 ,265000201
1142,배산,전라북도 익산시  ,451400701
1143,배재산,충청남도 보령시 주포면 ,441800701
1144,백곡산,충청북도 제천시  ,431504601
1145,백덕산,강원도 영월군 수주면 ,427505801
1146,백덕산,강원도 평창군 평창읍 ,427602301
1147,백두대간건의령고적대,강원도 삼척시  ,422300704
1148,백두대간동해전망대,강원도 강릉시  ,421500604
1149,백두대간만항재,강원도 정선군  ,427700504
1150,백두대간트레일,강원도 삼척시 도계읍,422303301
1151,백두대간트레일(흥정),강원도 홍천군 서석면 ,427207304
1152,백두대간트레일인제,강원도 인제군  ,428100403
1153,백두대간트레일평창,강원도 평창군 대관령면 ,427600203
1154,백두산,경상남도 김해시 대동면 ,482501701
1155,백련산,서울특별시 은평구 응암제2동 ,113800101
1156,백련산,서울특별시 서대문구  ,114100701
1157,백련산,전라북도 임실군 강진면 ,457501001
1158,백룡산,전라남도 영암군 금정면 ,468300701
1159,백마산,광주광역시 서구 서창동 ,291400201
1160,백마산,경기도 광주시 초월면 ,416101601
1161,백마산,충청남도 금산군  ,447103601
1162,백마산,경상북도 구미시 고아면 ,471901001
1163,백마산,경상남도 밀양시  ,482702001
1164,백마산,경상남도 산청군 신안면 ,488602601
1165,백병봉,경기도 양평군 강하면 ,418302001
1166,백병산,강원도 태백시 황연동 ,421901101
1167,백복령,강원도 정선군 임계면 ,427700103
1168,백봉산,경기도 남양주시 화도읍 ,413602501
1169,백봉산,경기도 남양주시 와부읍 ,413602801
1170,백석봉,강원도 정선군 북평면 ,427703501
1171,백석산,광주광역시 서구  ,291400301
1172,백석산,강원도 평창군 진부면 ,427602401
1173,백수리산,경상북도 김천시 부항면 ,471504201
1174,백아산,전라남도 화순군 북면 ,467901901
1175,백아산,전라남도 함평군  ,468600701
1176,백아산목장,전라남도 화순군  ,467904304
1177,백악산,충청북도 괴산군 청천면 ,437600801
1178,백안산,경상남도 합천군 삼가면 ,488903101
1179,백암산,강원도 홍천군 내촌면 ,427203001
1180,백암산,충청남도 금산군  ,447101301
1181,백암산,경상북도 울진군 온정면 ,479301101
1182,백암산,경상남도 거제시 거제면 ,483102701
1183,백암산,경상남도 함양군 함양읍 ,488701501
1184,백약이,제주도 서귀포시  ,491302604
1185,백양산,부산광역시 사상구 모라동 ,265300101
1186,백우산,강원도 홍천군 내촌면 ,427203101
1187,백우산,전라남도 장성군  ,468803101
1188,백운봉,경기도 양평군  ,418304701
1189,백운봉,경상북도 구미시  ,471905301
1190,백운산,인천광역시 중구 영종동 ,281100101
1191,백운산,울산광역시 울주군 상북면 ,317102001
1192,백운산,경기도 안성시 죽산면 ,415501501
1193,백운산,경기도 포천시 이동면 ,416501801
1194,백운산,강원도 정선군 신동읍 ,427708601
1195,백운산,충청북도 제천시 백운면 ,431502201
1196,백운산,충청남도 천안시 목천면 ,441301201
1197,백운산,충청남도 공주시  ,441506401
1198,백운산,전라북도 무주군 적상면 ,457301401
1199,백운산,전라남도 광양시 옥룡면 ,462300801
1200,백운산,전라남도 함평군  ,468601801
1201,백운산,전라남도 완도군 생일면 ,468901001
1202,백운산,경상남도 밀양시 산내면 ,482706301
1203,백운산,경상남도 고성군 상리면 ,488203101
1204,백운산,경상남도 산청군 단성면 ,488602701
1205,백운산,경상남도 함양군 마천면 ,488701601
1206,백월산,충청남도 보령시 청라면 ,441800801
1207,백월산,충청남도 청양군  ,447902301
1208,백월산,충청남도 예산군 광시면 ,448100801
1209,백월산,경상남도 창원시 북면 ,481100401
1210,백이산,강원도 정선군 남면 ,427703701
1211,백이산,전라남도 보성군  ,467802501
1212,백이산,경상남도 함안군 군북면 ,487300801
1213,백자산,경상북도 경산시 남천면 ,472900901
1214,백적산,강원도 평창군 대화면 ,427602601
1215,백족산,경기도 이천시 장호원읍 ,415001301
1216,백족산,충청북도 청주시상당구 낭성면 ,431101901
1217,백토,전라북도 고창군  ,457903004
1218,백하산,충청북도 영동군 학산면 ,437401801
1219,백학산,전라남도 무안군 해제면 ,468401301
1220,백호산,전라남도 여수시 화정면 ,461301401
1221,백화산,충청북도 청주시청원구  ,431102001
1222,백화산,충청북도 영동군  ,437401901
1223,백화산,경상북도 문경시 문경읍 ,472801501
1224,뱀산,대구광역시 달성군  ,277101101
1225,뱀째산,강원도 양양군 양양읍 ,428301701
1226,버무덕골산,강원도 정선군 사북읍 ,427701501
1227,번널오름,제주도 제주시  ,491105204
1228,번암산,강원도 화천군 사내면 ,427902801
1229,범바위,강원도 속초시 금호동 ,422100504
1230,범바위봉,강원도 삼척시  ,422306001
1231,범바위산,서울특별시 서초구 내곡동 ,116500104
1232,범백산,충청북도 청주시청원구  ,431102101
1233,범어공원,대구광역시 수성구  ,272601204
1234,법산,충청남도 청양군 운곡면 ,447901101
1235,법정악,제주도 서귀포시  ,491303004
1236,법화산,경기도 용인시 구성면 ,414601801
1237,법화산,충청남도 공주시 유구읍 ,441501501
1238,법화산,경상남도 함양군 휴천면 ,488701801
1239,벙산,전라남도 신안군 임자면 ,469101901
1240,베틀산,경상북도 구미시 해평면 ,471901101
1241,벳터고개,강원도 인제군 인제읍 ,428100103
1242,벼락바위봉,충청북도 제천시  ,431504701
1243,벽방산,경상남도 통영시 도산면 ,482201301
1244,벽암산,강원도 정선군 남면 ,427703901
1245,벽옥산,전라남도 보성군  ,467802201
1246,벽화산,경상남도 의령군 의령읍 ,487202001
1247,변동근린공원,대전광역시 서구  ,301700804
1248,별도봉,제주도 제주시  ,491101104
1249,별립산,인천광역시 강화군  ,287101901
1250,별산,전라남도 화순군 동면 ,467902001
1251,별악봉,인천광역시 강화군  ,287102001
1252,병곳,제주도 제주시  ,491105304
1253,병마산,충청북도 청주시흥덕구 오송읍 ,431102201
1254,병무산,전라남도 장흥군  ,468002001
1255,병방산,강원도 정선군 정선읍 ,427708501
1256,병암산,경상북도 영양군 석보면 ,477600701
1257,병풍산,강원도 화천군 간동면 ,427900901
1258,병풍산,전라남도 순천시 황전면 ,461501201
1259,병풍산,전라남도 장성군 북하면 ,468801301
1260,병풍산,경상북도 상주시 동문동 ,472501901
1261,보광사,강원도 속초시 동명동 ,422100604
1262,보광산,충청북도 괴산군 사리면 ,437601001
1263,보납산,경기도 가평군 가평읍 ,418201801
1264,보덕봉,대전광역시 유성구  ,302001601
1265,보련산,충청북도 충주시 앙성면 ,431301201
1266,보록산,경상남도 거창군  ,488806801
1267,보리골,강원도 강릉시 주문진읍 ,421508004
1268,보리산,강원도 정선군 화암면 ,427701601
1269,보리수마을뒷산,강원도 양양군 현남면 ,428306104
1270,보림산,강원도 동해시 천곡동 ,421702001
1271,보문산,대전광역시 중구 산서동 ,301400301
1272,보안산,강원도 정선군  ,427703301
1273,보암산,경상남도 산청군  ,488602801
1274,보양지산,강원도 정선군 임계면 ,427700104
1275,보은산,전라남도 강진군 강진읍 ,468100801
1276,보평산,전라남도 무안군 무안읍 ,468401501
1277,보해산,경상남도 거창군 주상면 ,488802201
1278,보현산,경상북도 청송군 현서면 ,477501701
1279,복두봉,전라북도 진안군  ,457203201
1280,복두산,강원도 삼척시 가곡면 ,422302601
1281,복두산,경상북도 의성군 춘산면 ,477301501
1282,복수근린공원,대전광역시 서구  ,301700904
1283,복음산,전라북도 남원시  ,451901501
1284,복주깨봉,강원도 인제군 인제읍 ,428105801
1285,복주산,강원도 철원군 근남면 ,427800901
1286,복호산,전라남도 고흥군 과역면 ,467701001
1287,본신마을,경상북도 영덕군  ,477704104
1288,본적산,강원도 태백시  ,421901201
1289,본지오름,제주도 제주시  ,491105404
1290,봉개민오름,제주도 제주시  ,491105504
1291,봉곡동산,경상북도 구미시 도량동 ,471904301
1292,봉대산,충청남도 보령시 주교면 ,441800901
1293,봉대산,전라남도 무안군 현경면 ,468401701
1294,봉대산,전라남도 영광군 홍농읍 ,468700801
1295,봉대산쪽매골,전라남도 무안군  ,468403404
1296,봉덕산,전라남도 영광군 염산면 ,468700901
1297,봉덕산,경상북도 예천군 예천읍 ,479001101
1298,봉두산,경기도 용인시처인구 고림동 ,414604101
1299,봉두산,전라남도 순천시 황전면 ,461501301
1300,봉두산,전라남도 고흥군 동강면 ,467701101
1301,봉두산월용리,전라남도 순천시  ,461505004
1302,봉두암산,경상북도 구미시 진미동 ,471901401
1303,봉래산,부산광역시 영도구  ,262000101
1304,봉래산,강원도 영월군 영월읍 ,427502201
1305,봉래산,전라남도 고흥군  ,467703201
1306,봉림산,광주광역시 북구 운암동 ,291701501
1307,봉림산,경상남도 창원시의창구 봉곡동 ,481101801
1308,봉명산,충청남도 예산군 봉산면 ,448101001
1309,봉명산,경상남도 사천시  ,482400901
1310,봉무공원,대구광역시 동구  ,271401604
1311,봉미산,경기도 양평군 지제면 ,418302101
1312,봉복산,강원도 횡성군 청일면 ,427301501
1313,봉산,서울특별시 은평구  ,113801501
1314,봉산,경상남도 거창군 웅양면 ,488804801
1315,봉산리,강원도 정선군 임계면 ,427702604
1316,봉서산,충청남도 천안시  ,441301301
1317,봉수산,충청남도 예산군 대흥면 ,448101101
1318,봉수산,충청남도 예산군  ,448102601
1319,봉수산,전라남도 무안군 삼향면 ,468401801
1320,봉수산,경상북도 영주시 평은면 ,472100701
1321,봉수산숲길,충청남도 예산군  ,448102504
1322,봉실산,전라북도 완주군  ,457101001
1323,봉암산,충청남도 천안시  ,441304201
1324,봉오리산,부산광역시 남구  ,262900701
1325,봉의산,강원도 춘천시 소양동 ,421102301
1326,봉정산,전라남도 화순군 남면 ,467902101
1327,봉제산,서울특별시 강서구  ,115000401
1328,봉천산,인천광역시 강화군  ,287100801
1329,봉화군청뒷산,경상북도 봉화군 봉화읍 ,479204304
1330,봉화대,경상남도 고성군 동해면 ,488203501
1331,봉화별량,전라남도 순천시  ,461504404
1332,봉화봉,강원도 인제군 북면 ,428102501
1333,봉화봉,경상북도 포항시 가천면 ,471101801
1334,봉화산,부산광역시 기장군  ,267100801
1335,봉화산,경기도 화성시 우정면 ,415901101
1336,봉화산,강원도 춘천시 북산면 ,421102401
1337,봉화산,강원도 원주시 단계동 ,421301601
1338,봉화산,강원도 홍천군 홍천읍 ,427203201
1339,봉화산,강원도 양구군 남면 ,428000501
1340,봉화산,충청북도 진천군 진천읍 ,437500801
1341,봉화산,충청남도 보령시 남포면 ,441801001
1342,봉화산,충청남도 홍성군 갈산면 ,448000801
1343,봉화산,충청남도 당진군  ,448300701
1344,봉화산,전라북도 남원시 아영면 ,451901601
1345,봉화산,전라북도 장수군 천천면 ,457401201
1346,봉화산,전라북도 장수군 번암면 ,457403301
1347,봉화산,전라북도 장수군  ,457404001
1348,봉화산,전라남도 여수시 화정면 ,461301601
1349,봉화산,전라남도 여수시 묘도동 ,461303601
1350,봉화산,전라남도 여수시 화양면 ,461303701
1351,봉화산,전라남도 순천시 서면 ,461501401
1352,봉화산,전라남도 보성군 득량면 ,467800801
1353,봉화산,경상북도 칠곡군 기산면 ,478503901
1354,봉화산,경상남도 마산회원구 회원2동 ,481100501
1355,봉화산,경상남도 통영시 도산면 ,482201401
1356,봉화산,경상남도 김해시 진영읍 ,482501801
1357,봉화산계남,전라북도 장수군 장수읍 ,457403204
1358,봉화산죽도봉,전라남도 순천시  ,461505101
1359,봉황봉,충청남도 보령시 대천1동 ,441801101
1360,봉황산,강원도 삼척시 정라동 ,422302801
1361,봉황산,충청남도 공주시 웅진동 ,441501701
1362,봉황산,충청남도 공주시  ,441506501
1363,봉황산,전라북도 군산시 임피면 ,451302301
1364,봉황산,전라남도 여수시 돌산읍 ,461301701
1365,봉황산,전라남도 고흥군 고흥읍 ,467701201
1366,봉황산,경상북도 상주시 화서면 ,472502001
1367,부개산,인천광역시 부평구  ,282370201
1368,부귀산,전라북도 진안군 부귀면 ,457201401
1369,부금산,강원도 정선군 고한읍 ,427709101
1370,부락산,경기도 평택시 지산동 ,412202401
1371,부모산,충청북도 청주시흥덕구 강서1동 ,431102501
1372,부산,충청북도 충주시 동량면 ,431301401
1373,부쇠봉,경상북도 봉화군  ,479204901
1374,부엉등산,경상남도 창녕군 고암면 ,487403501
1375,부용봉,충청남도 연기군 금남면 ,447300901
1376,부용봉,경상북도 영양군 입암면 ,477600801
1377,부용산,경기도 의정부시 송산동 ,411500301
1378,부용산,경기도 양평군 양서면 ,418302201
1379,부용산,강원도 춘천시 북산면 ,421102501
1380,부용산,충청북도 충주시 신니면 ,431305001
1381,부용산,전라남도 장흥군 관산읍 ,468001101
1382,부주산,전라남도 목포시 옥암동 ,461100201
1383,부지산,경상남도 합천군 청덕면 ,488906901
1384,부흥산,전라남도 목포시 옥암동 ,461100301
1385,북돌아진오름,제주도 제주시  ,491102004
1386,북망산,인천광역시 서구 가정1동 ,282600401
1387,북면사무소뒷산,강원도 인제군 북면 ,428106304
1388,북면사무소앞산,강원도 인제군 북면 ,428106404
1389,북바위산,충청북도 제천시  ,431504801
1390,북배산,경기도 가평군 북면 ,418202101
1391,북봉산,경상북도 구미시 부곡동 ,471904401
1392,북분리,강원도 양양군 현남면 ,428300204
1393,북산,인천광역시 강화군  ,287102101
1394,북산,전라남도 담양군 남면 ,467100901
1395,북산,전라남도 진도군 진도읍 ,469001401
1396,북산,경상남도 의령군  ,487205101
1397,북성산,경기도 여주시 능서면 ,416701701
1398,북악산,서울특별시 종로구 부암동 ,111100101
1399,북오름,제주도 제주시  ,491105604
1400,북정산,강원도 삼척시 교동 ,422309501
1401,북종산,전라남도 영광군  ,468702201
1402,북한산,서울특별시 서대문구  ,114100801
1403,북한산_백운대,서울특별시 강북구 수유동 ,113050202
1404,분성산,경상남도 김해시 북부동 ,482501901
1405,분적산,광주광역시 동구 지원동 ,291101101
1406,분지봉,경상남도 하동군  ,488500401
1407,불갑산,전라남도 함평군 해보면 ,468600801
1408,불갑산,전라남도 신안군  ,469105101
1409,불곡산,경기도 광주시 오포읍 ,416101701
1410,불곡산,경기도 양주시 유양동 ,416302301
1411,불광근린공원,서울특별시 은평구  ,113800604
1412,불광산,부산광역시 기장군  ,267101901
1413,불광산,경상남도 양산시 삼호동 ,483302401
1414,불기산,경기도 가평군 외서면 ,418202201
1415,불당골산,강원도 정선군 사북읍 ,427702701
1416,불당산,경기도 평택시 포승면 ,412201301
1417,불령산,경상남도 거창군  ,488802401
1418,불모산,경상남도 진해시 웅동1동 ,481900701
1419,불암산,서울특별시 노원구 상계동 ,113500101
1420,불암산,전라남도 광양시 다압면 ,462300901
1421,불태산,전라남도 장성군 진원면 ,468801401
1422,불화산,강원도 강릉시 강동면 ,421503501
1423,불회사,전라남도 나주시 다도면 ,461703204
1424,붉은오름,제주도 제주시  ,491100703
1425,비계산,경상남도 거창군  ,488807901
1426,비나봉,충청남도 논산시 연무읍 ,442301901
1427,비래바위,강원도 화천군 상서면 ,427902904
1428,비래산,전라남도 영암군  ,468302401
1429,비룡산,경상북도 칠곡군 약목면 ,478501601
1430,비룡산,경상남도 의령군 낙서면 ,487204501
1431,비봉산,강원도 정선군 정선읍 ,427704601
1432,비봉산,강원도 양구군  ,428000601
1433,비봉산,강원도 인제군 인제읍 ,428100104
1434,비봉산,충청북도 제천시 청풍면 ,431502301
1435,비봉산,충청남도 청양군 비봉면 ,447901201
1436,비봉산,전라남도 여수시 소라면 ,461301801
1437,비봉산,전라남도 고흥군 포두면 ,467701301
1438,비봉산,전라남도 고흥군  ,467703301
1439,비봉산,전라남도 화순군 도곡면 ,467902201
1440,비봉산,경상북도 구미시 선산읍 ,471901701
1441,비봉산,경상북도 상주시 중동면 ,472502101
1442,비봉산,경상북도 의성군 춘산면 ,477301801
1443,비봉산,경상북도 의성군 다인면 ,477303601
1444,비봉산,경상북도 봉화군 상운면 ,479202001
1445,비봉산,경상남도 진주시 초장동 ,481701501
1446,비상산성,충청북도 청주시  ,431105404
1447,비슬산,대구광역시 달성군 가창면 ,277101501
1448,비슬산권역,대구광역시 달서구  ,272900804
1449,비음산,경상남도 창원시  ,481100601
1450,비조봉,인천광역시 옹진군 덕적면 ,287200601
1451,비파산,대전광역시 동구  ,301104301
1452,비학산,충청남도 연기군 금남면 ,447301001
1453,비학산,경상북도 포항시 신광면 ,471102001
1454,비학산,경상남도 밀양시 산외면 ,482706501
1455,빈계산,대전광역시 유성구 진잠동 ,302000901
1456,빈네오름,제주도 제주시  ,491105704
1457,뾔족산,충청북도 청주시청원구  ,431102601
1458,뾰루봉,경기도 가평군 설악면 ,418204501
1459,뾰족산,대전광역시 동구  ,301100901
1460,사갓봉,강원도 영월군 수주면 ,427502501
1461,사곡계실,충청남도 공주시  ,441504204
1462,사금산,강원도 삼척시 원덕읍 ,422303101
1463,사두봉,전라북도 장수군 반암면 ,457401601
1464,사라봉,제주도 제주시 건입동 ,491100801
1465,사랑산,충청북도 괴산군  ,437603601
1466,사려니숲길,제주도 제주시  ,491101204
1467,사룡산,경상북도 영천시 북안면 ,472301601
1468,사마산,충청남도 공주시 우성면 ,441501801
1469,사명산,강원도 양구군 양구읍 ,428000701
1470,사명산,경상남도 김해시 생림면 ,482505301
1471,사별산,경상남도 거창군  ,488806901
1472,사실골산,강원도 정선군  ,427705401
1473,사우당앞산,대전광역시 동구  ,301104404
1474,사월산,광주광역시 서구 서창동 ,291400401
1475,사월초뒷산,대구광역시 수성구  ,272601604
1476,사자목이산,강원도 정선군 임계면 ,427702801
1477,사자산,전라남도 보성군 웅치면 ,467802701
1478,사자산,전라남도 장흥군  ,468001801
1479,사패산,경기도 양주시 장흥면 ,416301201
1480,산내주공아파트뒷산,대전광역시 동구  ,301102604
1481,산내초교뒷산,대전광역시 동구  ,301102704
1482,산방산,경상남도 거제시 둔덕면 ,483103001
1483,산방산,제주도 서귀포시 안덕면 ,491301601
1484,산성산,부산광역시 기장군  ,267102001
1485,산성산,대구광역시 남구 봉덕2동 ,272000201
1486,산성산,경상남도 밀양시 내일동 ,482702501
1487,산성산,경상남도 의령군 궁류면 ,487202501
1488,산성산,경상남도 의령군 지정면 ,487205401
1489,산성산,경상남도 합천군 삼가면 ,488907001
1490,산세미오름,제주도 제주시  ,491101304
1491,산장산,대전광역시 유성구  ,302001701
1492,산정산,전라남도 목포시 산정동 ,461100401
1493,삼각산,전라남도 영광군 군남면 ,468701101
1494,삼각산,전라남도 신안군 임자면 ,469102401
1495,삼각산,경상남도 거제시 덕포동 ,483106701
1496,삼년산성,충청북도 보은군  ,437202504
1497,삼동산,경상북도 봉화군  ,479205301
1498,삼락산,경상북도 경산시 자인면 ,472901001
1499,삼매봉,제주도 서귀포시 천지동 ,491301701
1500,삼문산,전라남도 완도군 약산면 ,468901301
1501,삼발랭산,충청북도 증평군  ,437450401
1502,삼방산,강원도 태백시 구문소동 ,421901301
1503,삼방산,강원도 평창군 평창읍 ,427603101
1504,삼보산,충청북도 청주시  ,431105501
1505,삼보산,충청북도 증평군  ,437450201
1506,삼봉산,경기도 화성시 봉담읍 ,415901201
1507,삼봉산,경기도 화성시  ,415904101
1508,삼봉산,충청북도 청주시청원구  ,431105601
1509,삼봉산,충청북도 제천시 백운면 ,431502401
1510,삼봉산,충청북도 영동군 영동읍 ,437402301
1511,삼봉산,충청남도 아산시 탕정면 ,442002001
1512,삼봉산,전라북도 남원시 산내면 ,451902001
1513,삼봉산,전라남도 광양시 진월면 ,462301101
1514,삼봉산,경상북도 상주시 낙동면 ,472502201
1515,삼봉산,경상남도 통영시 용남면 ,482201501
1516,삼봉산,경상남도 거창군 고제면 ,488802701
1517,삼산삼림욕장,경상북도 성주군  ,478402704
1518,삼선산,충청남도 당진군  ,448300801
1519,삼성산,경기도 안양시만안구 석수1동 ,411700101
1520,삼성산,충청북도 옥천군  ,437301201
1521,삼성산,경상북도 영천시 고경면 ,472301801
1522,삼성산,경상북도 경산시 남산면 ,472901101
1523,삼수령,강원도 태백시  ,421903404
1524,삼악산,강원도 춘천시 서면 ,421102701
1525,삼암봉,전라남도 신안군 지도읍 ,469102501
1526,삼의오름,제주도 제주시  ,491102104
1527,삼인산,전라남도 담양군 대전면 ,467102301
1528,삼정대산,경기도 평택시 오성면 ,412202501
1529,삼정산,대전광역시 동구  ,301106001
1530,삼정산,경상남도 함양군 마천면 ,488703601
1531,삼정산성,대전광역시 동구  ,301104504
1532,삼준산,충청남도 홍성군 갈산면 ,448001101
1533,삼천공원,전라북도 전주시  ,451103504
1534,삼청리뒷산,경상북도 칠곡군 왜관읍 ,478500104
1535,삼태봉,충청남도 공주시  ,441506601
1536,삼태산,충청북도 단양군 어상천면 ,438001201
1537,삼학도,전라남도 목포시 삼학동 ,461100501
1538,삼학산,경상북도 포항시북구 학산동 ,471105101
1539,삼현리,강원도 홍천군 동면 ,427206904
1540,삼형제봉,강원도 양양군 현남면 ,428302001
1541,삼형제샛오름,제주도 제주시  ,491100803
1542,삼호산,울산광역시 남구 옥동 ,311400201
1543,삽존리,강원도 양양군 손양면 ,428306204
1544,삿갓봉,경기도 여주시 강천면 ,416701801
1545,삿갓봉,강원도 춘천시 사북면 ,421102801
1546,삿갓봉,강원도 강릉시 옥계면 ,421507201
1547,삿갓봉,강원도 태백시 하사미동 ,421902601
1548,삿갓봉,전라북도 장수군 천천면 ,457403401
1549,상가임도숲길,제주도 제주시  ,491102303
1550,상광정리,강원도 양양군 현북면 ,428306304
1551,상금리,전라북도 고창군  ,457903104
1552,상남리,강원도 인제군 상남면 ,428106804
1553,상당산성자연휴양림,충청북도 청주시청원구  ,431105704
1554,상리공원,대구광역시 서구  ,271700104
1555,상리리동산,경상북도 의성군 의성읍 ,477303404
1556,상봉산,충청남도 천안시  ,441303701
1557,상봉산,전라남도 무안군 무안읍 ,468401901
1558,상산,전라북도 남원시 인월면 ,451902301
1559,상산,전라남도 고흥군 동일면 ,467701501
1560,상산,전라남도 완도군 신지면 ,468901401
1561,상소동산림욕장,대전광역시 동구  ,301104604
1562,상소산,전라북도 부안군 행안면 ,458001201
1563,상아산,인천광역시 남동구 장수동 ,282000401
1564,상양혈리,강원도 양양군 손양면 ,428306404
1565,상왕명덕산,충청남도 공주시  ,441506701
1566,상운면사무소앞산,경상북도 봉화군  ,479205904
1567,상운산,경상북도 청도군 운문면 ,478203901
1568,상원산,강원도 정선군 북면 ,427704801
1569,상은적산,전라남도 영암군 학산면 ,468300801
1570,상정국사봉,경상남도 의령군 화정면,487206001
1571,상정바위,강원도 정선군 북평면 ,427708404
1572,상정봉,강원도 정선군 북평면 ,427700204
1573,상주산,인천광역시 강화군  ,287100901
1574,상하수내리봉,강원도 인제군  ,428107601
1575,상학봉,충청북도 보은군 회인면 ,437202601
1576,상해봉,강원도 철원군 서면 ,427801201
1577,상황봉,전라남도 완도군 군외면 ,468901501
1578,새깃대봉,전라남도 순천시 석현동 ,461505201
1579,새덕산,강원도 춘천시 남산면 ,421102901
1580,새동네뒷산,대전광역시 동구  ,301104704
1581,새득이봉,강원도 홍천군  ,427207401
1582,새리골,강원도 정선군 북평면 ,427703104
1583,새바지산,울산광역시 북구 어물동 ,312000501
1584,새방골산,경상남도 창원시성산구 적현동 ,481102001
1585,새별오름,제주도 제주시  ,491101404
1586,새봉,강원도 강릉시 성산면 ,421503701
1587,새신오름,제주도 제주시  ,491101504
1588,새암산,경상남도 함양군 수동면 ,488702301
1589,샘봉산,충청북도 청주시상당구 문의면 ,431103001
1590,생기악,제주도 제주시  ,491105804
1591,서당산,전라남도 화순군  ,467904101
1592,서당산,전라남도 화순군  ,467904501
1593,서당산,전라남도 신안군  ,469105001
1594,서대산,충청남도 금산군 군북면 ,447101401
1595,서대산,충청남도 연기군 금남면 ,447301101
1596,서독산,경기도 광명시 가학동 ,412100401
1597,서룡산,전라북도 남원시  ,451904201
1598,서리산,경기도 가평군 상면 ,418202301
1599,서림산,충청남도 천안시 동면 ,441301601
1600,서망봉,전라남도 완도군  ,468902001
1601,서방산,전라북도 완주군  ,457101301
1602,서북산,경상남도 창원시마산합포구 진북면 ,481101201
1603,서산,전라남도 광양시 광양읍 ,462301201
1604,서산,경상북도 상주시 청리면 ,472502301
1605,서수모루,제주도 제주시  ,491105904
1606,서오릉,서울특별시 은평구  ,113801404
1607,서우봉,제주도 제주시 조천읍 ,491101101
1608,서운산,경기도 안성시 금광면 ,415501901
1609,서원산,충청남도 예산군 덕산면 ,448101301
1610,서재골,경상남도 의령군  ,487205204
1611,서학산,경기도 화성시  ,415904201
1612,서화산,강원도 화천군 화천읍 ,427903001
1613,석가산,경상남도 합천군 봉산면 ,488907101
1614,석갑산,경상남도 진주시 평거동 ,481703401
1615,석기봉,전라북도 무주군  ,457301601
1616,석대산,경상남도 산청군 단성면 ,488603401
1617,석두산,강원도 평창군 진부면 ,427603301
1618,석름봉,경상남도 거제시 연초면 ,483106801
1619,석문산,충청남도 당진군  ,448300901
1620,석병산,강원도 강릉시 옥계면 ,421503901
1621,석봉,충청남도 청양군 청남면 ,447901301
1622,석성산,경기도 용인시 포곡면 ,414602201
1623,석용산,경기도 가평군 북면 ,418202401
1624,석천산,경상남도 의령군  ,487204701
1625,석천산,경상남도 창녕군 도천면 ,487401801
1626,석현공원뒷산,강원도 철원군  ,427803004
1627,석호산,전라남도 보성군 미력면 ,467800901
1628,석화산,인천광역시 중구 영종동 ,281100201
1629,선각산,전라북도 진안군  ,457201501
1630,선달산,강원도 영월군 하동면 ,427503001
1631,선달산,경상북도 봉화군  ,479205001
1632,선도산,충청북도 청주시상당구 낭성면 ,431103101
1633,선두산,충청북도 청주시상당구 낭성면 ,431103201
1634,선바위산,강원도 영월군  ,427503101
1635,선방산,경상북도 군위군 군위읍 ,477201101
1636,선석산,경상북도 성주군 월항면 ,478401001
1637,선소오름,제주도 제주시  ,491102204
1638,선야봉,충청남도 금산군 남이면 ,447101501
1639,선왕산,전라남도 신안군  ,469104701
1640,선운산_도솔봉,전라북도 고창군  ,457901001
1641,선유산,경상남도 고성군 영오면 ,488204101
1642,선의산,경상북도 청도군 매전면 ,478201801
1643,선자산,경상남도 거제시 신현읍 ,483103501
1644,선학산,경상남도 진주시 하대동 ,481701701
1645,선학산,경상남도 진주시  ,481703501
1646,선황산,전라남도 영암군  ,468302501
1647,설림산,전라북도 군산시  ,451302401
1648,설봉산,경기도 이천시 관고동 ,415001701
1649,설산,전라남도 곡성군 옥과면 ,467201101
1650,설악산_대청봉,강원도 양양군 강현면 ,428302602
1651,설오름,제주도 제주시  ,491106004
1652,설화산,충청남도 아산시 온주동 ,442002101
1653,섭지코지,제주도 서귀포시  ,491302704
1654,섯알오름,제주도 제주시  ,491106104
1655,성거산,충청남도 천안시 성거읍 ,441301701
1656,성곡산,경상북도 안동시 송천면 ,471705801
1657,성관사뒷길,경기도 남양주시  ,413603004
1658,성내삿갓봉,강원도 삼척시  ,422309601
1659,성동산,충청남도 당진군  ,448301501
1660,성령산,경상남도 거창군 북상면 ,488802801
1661,성묘산,전라남도 영암군 군서면 ,468300901
1662,성무봉,충청북도 청주시상당구  ,431105801
1663,성미산,전라북도 순창군 구림면 ,457701501
1664,성미산,전라남도 장성군 북이면 ,468801501
1665,성봉,충청남도 금산군  ,447101601
